date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2023-08-02,Lahore,Punjab,31.5497,74.3436,217,31.4,74,996.8,22,12.8,25.9,0.1,0.5711211498599085,1,Moderate
2023-08-02,Quetta,Balochistan,30.1798,66.975,1680,30.0,18,999.9,0,16.9,0.0,0.0,0.03495368983912741,0,Low
2023-08-03,Islamabad,Punjab,33.6844,73.0479,540,28.5,75,999.3,21,19.8,23.4,4.1,0.5846291048355834,1,Moderate
2023-08-03,Lahore,Punjab,31.5497,74.3436,217,30.1,80,997.8,18,13.2,26.1,7.5,0.6340834683686145,1,High
2023-08-03,Quetta,Balochistan,30.1798,66.975,1680,29.6,25,1000.3,0,15.1,2.9,0.0,0.045560221730388095,0,Low
2023-08-04,Islamabad,Punjab,33.6844,73.0479,540,29.4,74,1000.7,25,16.0,24.1,5.0,0.5183192690072029,1,Moderate
2023-08-04,Lahore,Punjab,31.5497,74.3436,217,30.9,77,999.6,11,14.2,26.2,0.1,0.5271482778197082,1,Moderate
2023-08-04,Quetta,Balochistan,30.1798,66.975,1680,28.4,37,1003.1,2,12.6,5.8,0.0,0.06812357757366184,0,Low
2023-08-05,Islamabad,Punjab,33.6844,73.0479,540,27.9,80,1003.1,32,12.3,24.0,7.3,0.5598137286240967,1,Moderate
2023-08-05,Lahore,Punjab,31.5497,74.3436,217,30.0,80,1001.5,26,12.5,25.9,26.7,0.5784093969204291,1,Moderate
2023-08-05,Quetta,Balochistan,30.1798,66.975,1680,28.7,35,1004.7,3,16.6,4.9,0.0,0.06308249053450657,0,Low
2023-08-06,Islamabad,Punjab,33.6844,73.0479,540,28.6,79,999.5,25,10.4,24.5,2.6,0.5807376516462034,1,Moderate
2023-08-06,Lahore,Punjab,31.5497,74.3436,217,29.8,80,998.3,21,12.2,25.7,5.4,0.6273850335615336,1,High
2023-08-06,Quetta,Balochistan,30.1798,66.975,1680,29.1,21,1002.5,1,16.1,-0.1,0.0,0.03322836691143219,0,Low
2023-08-07,Islamabad,Punjab,33.6844,73.0479,540,27.5,80,997.7,27,11.7,23.4,7.1,0.6564931910557863,1,High
2023-08-07,Lahore,Punjab,31.5497,74.3436,217,30.0,77,996.0,22,16.6,25.1,17.4,0.6685670131715699,1,High
2023-08-07,Quetta,Balochistan,30.1798,66.975,1680,28.7,14,999.1,0,18.4,-1.8,0.0,0.029478812929249292,0,Low
2023-08-08,Islamabad,Punjab,33.6844,73.0479,540,28.0,73,998.5,7,11.0,22.5,0.2,0.4380079328079046,0,Moderate
2023-08-08,Lahore,Punjab,31.5497,74.3436,217,30.7,72,997.0,7,13.6,24.9,0.0,0.4794623417203392,0,Moderate
2023-08-08,Quetta,Balochistan,30.1798,66.975,1680,28.3,19,1000.7,0,13.8,1.2,0.0,0.026673959946018285,0,Low
2023-08-09,Islamabad,Punjab,33.6844,73.0479,540,29.8,73,1001.7,8,15.4,24.5,0.2,0.40553197630960375,0,Moderate
2023-08-09,Lahore,Punjab,31.5497,74.3436,217,30.9,76,1000.6,34,14.4,25.8,2.8,0.5792628552384779,1,Moderate
2023-08-09,Quetta,Balochistan,30.1798,66.975,1680,28.1,32,1004.4,0,17.2,5.2,0.0,0.04743483409872074,0,Low
2023-08-10,Islamabad,Punjab,33.6844,73.0479,540,28.1,81,1003.6,36,21.9,24.3,11.7,0.6611711630631751,1,High
2023-08-10,Lahore,Punjab,31.5497,74.3436,217,29.4,81,1002.4,33,15.8,25.6,6.9,0.6272526549726406,1,High
2023-08-10,Quetta,Balochistan,30.1798,66.975,1680,28.1,30,1005.8,0,14.8,4.6,0.0,0.03422187164523985,0,Low
2023-08-11,Islamabad,Punjab,33.6844,73.0479,540,28.2,79,1004.0,24,15.5,24.1,29.6,0.5192577136890927,1,Moderate
2023-08-11,Lahore,Punjab,31.5497,74.3436,217,30.5,76,1002.5,13,24.1,25.6,0.2,0.5373445762083697,1,Moderate
2023-08-11,Quetta,Balochistan,30.1798,66.975,1680,27.7,41,1006.5,2,14.5,8.7,0.0,0.06001352747461864,0,Low
2023-08-12,Islamabad,Punjab,33.6844,73.0479,540,30.1,72,1000.8,13,12.6,24.5,0.6,0.4048921737333151,0,Moderate
2023-08-12,Lahore,Punjab,31.5497,74.3436,217,31.8,66,999.8,24,11.4,24.3,0.0,0.36730534854486,0,Moderate
2023-08-12,Quetta,Balochistan,30.1798,66.975,1680,28.4,36,1005.1,0,11.8,6.8,0.0,0.04736652231262354,0,Low
2023-08-13,Islamabad,Punjab,33.6844,73.0479,540,30.6,70,997.8,9,20.3,24.3,0.1,0.49372669579660416,0,Moderate
2023-08-13,Lahore,Punjab,31.5497,74.3436,217,31.9,66,997.1,38,16.0,24.5,0.1,0.5182016558174638,1,Moderate
2023-08-13,Quetta,Balochistan,30.1798,66.975,1680,29.3,15,1003.0,0,20.0,0.0,0.0,0.022209249440420974,0,Low
2023-08-14,Islamabad,Punjab,33.6844,73.0479,540,27.0,82,1002.8,52,19.3,23.6,29.7,0.7217947774655832,1,High
2023-08-14,Lahore,Punjab,31.5497,74.3436,217,30.0,77,1001.3,44,25.1,25.2,0.5,0.6998558912007733,1,High
2023-08-14,Quetta,Balochistan,30.1798,66.975,1680,28.0,15,1005.1,0,13.8,-2.1,0.0,0.015582747097819915,0,Low
2023-08-15,Islamabad,Punjab,33.6844,73.0479,540,26.3,80,1005.5,30,10.6,22.5,4.6,0.4807205979444346,0,Moderate
2023-08-15,Lahore,Punjab,31.5497,74.3436,217,29.7,74,1003.3,42,20.6,24.3,0.7,0.5657086823153399,1,Moderate
2023-08-15,Quetta,Balochistan,30.1798,66.975,1680,27.0,15,1007.1,23,18.3,-3.9,0.0,0.0225336217141434,0,Low
2023-08-16,Islamabad,Punjab,33.6844,73.0479,540,28.5,76,1004.4,13,8.9,23.7,0.0,0.3626569007176892,0,Moderate
2023-08-16,Lahore,Punjab,31.5497,74.3436,217,30.7,73,1002.8,24,7.7,25.0,0.4,0.3821323086225645,0,Moderate
2023-08-16,Quetta,Balochistan,30.1798,66.975,1680,25.8,30,1008.5,34,14.7,1.7,0.0,0.04592650507955539,0,Low
2023-08-17,Islamabad,Punjab,33.6844,73.0479,540,29.2,74,1003.4,14,11.9,23.9,0.1,0.38083703432686655,0,Moderate
2023-08-17,Lahore,Punjab,31.5497,74.3436,217,31.5,69,1001.8,9,9.4,24.6,0.0,0.3065640850887228,0,Moderate
2023-08-17,Quetta,Balochistan,30.1798,66.975,1680,26.0,10,1008.3,0,15.1,-9.0,0.0,0.010902050115404748,0,Low
2023-08-18,Islamabad,Punjab,33.6844,73.0479,540,29.3,73,1003.9,11,13.2,23.9,0.2,0.3523478158516721,0,Moderate
2023-08-18,Lahore,Punjab,31.5497,74.3436,217,31.6,71,1002.1,9,12.7,25.3,0.4,0.35441335544168756,0,Moderate
2023-08-18,Quetta,Balochistan,30.1798,66.975,1680,26.6,10,1007.5,2,19.4,-8.2,0.0,0.013853893905658478,0,Low
2023-08-19,Islamabad,Punjab,33.6844,73.0479,540,29.9,71,1004.8,13,9.0,24.0,3.3,0.28072175866176924,0,Low
2023-08-19,Lahore,Punjab,31.5497,74.3436,217,30.8,76,1003.2,25,16.4,26.0,1.8,0.498811924293022,0,Moderate
2023-08-19,Quetta,Balochistan,30.1798,66.975,1680,26.6,27,1007.4,11,16.3,3.4,0.0,0.028388666836415014,0,Low
2023-08-20,Islamabad,Punjab,33.6844,73.0479,540,30.2,72,1005.2,7,12.6,24.4,0.0,0.2958925188743561,0,Low
2023-08-20,Lahore,Punjab,31.5497,74.3436,217,30.8,78,1003.8,37,12.7,26.4,3.7,0.5340215148130603,1,Moderate
2023-08-20,Quetta,Balochistan,30.1798,66.975,1680,26.6,38,1008.2,15,20.9,8.4,0.0,0.05833209434691815,0,Low
2023-08-21,Islamabad,Punjab,33.6844,73.0479,540,30.9,69,1002.8,8,10.6,24.4,0.0,0.2877544982466448,0,Low
2023-08-21,Lahore,Punjab,31.5497,74.3436,217,32.5,71,1001.5,4,6.4,26.3,0.0,0.3000733383108753,0,Moderate
2023-08-21,Quetta,Balochistan,30.1798,66.975,1680,27.6,31,1007.2,25,14.9,5.0,0.0,0.04506980628744449,0,Low
2023-08-22,Islamabad,Punjab,33.6844,73.0479,540,32.0,63,1000.0,7,15.4,23.9,0.0,0.29019806634811,0,Low
2023-08-22,Lahore,Punjab,31.5497,74.3436,217,33.5,65,998.6,31,12.2,25.5,0.0,0.413758986774657,0,Moderate
2023-08-22,Quetta,Balochistan,30.1798,66.975,1680,27.6,28,1005.9,0,14.9,2.1,0.0,0.0326442656984695,0,Low
2023-08-23,Islamabad,Punjab,33.6844,73.0479,540,30.3,70,998.3,28,28.4,24.2,19.4,0.6205151868562027,1,High
2023-08-23,Lahore,Punjab,31.5497,74.3436,217,32.7,67,997.1,60,19.2,25.1,0.0,0.6499356923863345,1,High
2023-08-23,Quetta,Balochistan,30.1798,66.975,1680,27.5,14,1003.4,15,16.5,-2.5,0.0,0.022864273755780515,0,Low
2023-08-24,Islamabad,Punjab,33.6844,73.0479,540,26.1,82,999.6,66,15.0,22.6,41.3,0.7884548652075632,1,High
2023-08-24,Lahore,Punjab,31.5497,74.3436,217,30.8,68,997.6,33,15.1,23.9,0.2,0.5130185519205805,1,Moderate
2023-08-24,Quetta,Balochistan,30.1798,66.975,1680,26.9,18,1001.1,39,16.6,-0.2,0.0,0.046501366492027955,0,Low
2023-08-25,Islamabad,Punjab,33.6844,73.0479,540,26.2,81,1000.1,33,11.5,22.5,9.1,0.6387973612484548,1,High
2023-08-25,Lahore,Punjab,31.5497,74.3436,217,29.2,73,998.4,56,32.5,23.5,9.8,0.7821601660048902,1,High
2023-08-25,Quetta,Balochistan,30.1798,66.975,1680,25.8,29,1001.0,2,17.6,2.7,0.0,0.05300078808801925,0,Low
2023-08-26,Islamabad,Punjab,33.6844,73.0479,540,26.4,78,1002.3,27,12.9,22.2,2.7,0.5271876117781436,1,Moderate
2023-08-26,Lahore,Punjab,31.5497,74.3436,217,26.9,82,1001.0,75,18.4,23.4,3.1,0.8093673487719103,1,High
2023-08-26,Quetta,Balochistan,30.1798,66.975,1680,25.2,42,1003.6,0,17.1,7.5,0.0,0.08117705095369795,0,Low
2023-08-27,Islamabad,Punjab,33.6844,73.0479,540,27.7,68,1001.6,5,10.5,21.2,0.0,0.28233051171071655,0,Low
2023-08-27,Lahore,Punjab,31.5497,74.3436,217,29.2,75,1000.5,22,9.9,23.8,0.3,0.48020791046640243,0,Moderate
2023-08-27,Quetta,Balochistan,30.1798,66.975,1680,26.0,38,1004.9,0,23.1,4.4,0.0,0.08122826186492307,0,Low
2023-08-28,Islamabad,Punjab,33.6844,73.0479,540,26.9,70,1001.4,18,15.5,20.8,0.1,0.4012333308438603,0,Moderate
2023-08-28,Lahore,Punjab,31.5497,74.3436,217,28.7,75,1000.2,19,22.9,23.5,0.3,0.5850601705743583,1,Moderate
2023-08-28,Quetta,Balochistan,30.1798,66.975,1680,27.9,18,1003.9,0,23.3,0.8,0.0,0.025568881767726117,0,Low
2023-08-29,Islamabad,Punjab,33.6844,73.0479,540,27.2,71,1004.7,23,15.5,21.2,0.0,0.3663092044333221,0,Moderate
2023-08-29,Lahore,Punjab,31.5497,74.3436,217,28.8,73,1003.1,14,18.4,23.1,1.6,0.4280055363352469,0,Moderate
2023-08-29,Quetta,Balochistan,30.1798,66.975,1680,26.0,15,1006.5,0,13.9,-4.6,0.0,0.014173447141190329,0,Low
2023-08-30,Islamabad,Punjab,33.6844,73.0479,540,28.8,61,1005.5,0,8.8,20.4,0.0,0.1316930657483372,0,Low
2023-08-30,Lahore,Punjab,31.5497,74.3436,217,30.1,66,1004.4,0,8.2,22.4,0.0,0.1923760711653039,0,Low
2023-08-30,Quetta,Balochistan,30.1798,66.975,1680,25.5,46,1009.2,12,13.8,6.9,0.0,0.07707334141697682,0,Low
2023-08-31,Islamabad,Punjab,33.6844,73.0479,540,29.2,66,1006.2,3,14.3,22.1,0.0,0.2013767623576944,0,Low
2023-08-31,Lahore,Punjab,31.5497,74.3436,217,31.2,64,1004.9,4,8.0,23.2,0.0,0.17202480398332387,0,Low
2023-08-31,Quetta,Balochistan,30.1798,66.975,1680,26.1,48,1009.4,1,15.2,8.2,0.0,0.07599026553643534,0,Low
2023-09-01,Islamabad,Punjab,33.6844,73.0479,540,30.4,64,1005.6,17,11.6,22.7,0.1,0.20931502755586023,0,Low
2023-09-01,Lahore,Punjab,31.5497,74.3436,217,31.9,59,1004.4,3,13.7,22.2,0.0,0.1611305258419707,0,Low
2023-09-01,Quetta,Balochistan,30.1798,66.975,1680,27.1,48,1008.8,1,14.1,11.1,0.0,0.06932561733085496,0,Low
2023-09-02,Islamabad,Punjab,33.6844,73.0479,540,29.9,65,1004.6,20,14.5,22.5,0.9,0.2637418787478105,0,Low
2023-09-02,Lahore,Punjab,31.5497,74.3436,217,31.4,59,1003.4,0,16.3,21.8,0.0,0.1793918561422972,0,Low
2023-09-02,Quetta,Balochistan,30.1798,66.975,1680,27.8,41,1007.0,0,14.0,7.0,0.0,0.06096168665342764,0,Low
2023-09-03,Islamabad,Punjab,33.6844,73.0479,540,29.4,65,1003.8,13,7.6,22.0,0.3,0.21367483225334194,0,Low
2023-09-03,Lahore,Punjab,31.5497,74.3436,217,30.8,58,1002.3,0,10.7,21.2,0.0,0.15458156319206695,0,Low
2023-09-03,Quetta,Balochistan,30.1798,66.975,1680,27.5,27,1005.7,0,13.9,2.7,0.0,0.028434496897641187,0,Low
2023-09-04,Islamabad,Punjab,33.6844,73.0479,540,30.5,57,1003.1,8,13.3,20.7,0.0,0.16395292413296542,0,Low
2023-09-04,Lahore,Punjab,31.5497,74.3436,217,31.0,60,1001.9,1,10.1,21.8,0.0,0.17840817861966862,0,Low
2023-09-04,Quetta,Balochistan,30.1798,66.975,1680,25.6,40,1006.4,0,17.8,5.3,0.0,0.06518930565649632,0,Low
2023-09-05,Islamabad,Punjab,33.6844,73.0479,540,28.5,62,1005.9,27,17.5,20.5,0.8,0.24125774076162868,0,Low
2023-09-05,Lahore,Punjab,31.5497,74.3436,217,30.7,64,1003.9,13,9.8,22.6,0.1,0.21870619997168383,0,Low
2023-09-05,Quetta,Balochistan,30.1798,66.975,1680,25.5,41,1007.7,0,18.3,5.3,0.0,0.0636878030809631,0,Low
2023-09-06,Islamabad,Punjab,33.6844,73.0479,540,29.1,57,1006.6,14,10.2,19.5,0.0,0.12142304976629562,0,Low
2023-09-06,Lahore,Punjab,31.5497,74.3436,217,31.4,60,1004.5,4,13.0,22.1,0.0,0.166505756102104,0,Low
2023-09-06,Quetta,Balochistan,30.1798,66.975,1680,25.6,44,1009.0,2,20.1,7.6,0.0,0.06913795339874589,0,Low
2023-09-07,Islamabad,Punjab,33.6844,73.0479,540,30.7,48,1005.5,3,11.3,18.1,0.0,0.07130067943050575,0,Low
2023-09-07,Lahore,Punjab,31.5497,74.3436,217,31.9,55,1003.6,2,11.5,21.1,0.0,0.1265178389779526,0,Low
2023-09-07,Quetta,Balochistan,30.1798,66.975,1680,25.9,41,1008.7,4,13.1,6.9,0.0,0.048673115028438484,0,Low
2023-09-08,Islamabad,Punjab,33.6844,73.0479,540,31.1,44,1004.6,8,15.9,17.3,0.0,0.07561547659052353,0,Low
2023-09-08,Lahore,Punjab,31.5497,74.3436,217,31.7,55,1003.2,3,10.9,21.0,0.0,0.12925659974775916,0,Low
2023-09-08,Quetta,Balochistan,30.1798,66.975,1680,26.2,33,1008.4,8,18.5,5.3,0.0,0.03771329034720536,0,Low
2023-09-09,Islamabad,Punjab,33.6844,73.0479,540,30.8,51,1003.6,0,21.4,19.3,0.0,0.12945186534004863,0,Low
2023-09-09,Lahore,Punjab,31.5497,74.3436,217,31.2,63,1002.6,2,11.5,22.9,0.0,0.20852223605273779,0,Low
2023-09-09,Quetta,Balochistan,30.1798,66.975,1680,26.6,22,1007.6,0,14.4,-0.2,0.0,0.018360146097353876,0,Low
2023-09-10,Islamabad,Punjab,33.6844,73.0479,540,30.1,61,1001.9,1,22.7,21.5,0.0,0.2607535083985496,0,Low
2023-09-10,Lahore,Punjab,31.5497,74.3436,217,30.1,72,1001.3,11,16.4,24.2,0.0,0.42303872216028254,0,Moderate
2023-09-10,Quetta,Balochistan,30.1798,66.975,1680,27.2,12,1006.0,0,12.1,-6.6,0.0,0.013263094297627355,0,Low
2023-09-11,Islamabad,Punjab,33.6844,73.0479,540,29.6,68,1002.8,6,22.5,22.8,0.0,0.35732957693694267,0,Moderate
2023-09-11,Lahore,Punjab,31.5497,74.3436,217,30.0,73,1001.9,8,17.2,24.3,0.0,0.42237586163080265,0,Moderate
2023-09-11,Quetta,Balochistan,30.1798,66.975,1680,27.6,9,1006.0,0,10.4,-9.2,0.0,0.011748828990779642,0,Low
2023-09-12,Islamabad,Punjab,33.6844,73.0479,540,30.5,65,1002.7,5,16.9,22.7,0.0,0.27400497002049695,0,Low
2023-09-12,Lahore,Punjab,31.5497,74.3436,217,31.2,69,1001.6,5,9.5,24.3,0.0,0.29810863760350026,0,Low
2023-09-12,Quetta,Balochistan,30.1798,66.975,1680,27.5,21,1005.7,0,12.2,-0.1,0.0,0.019554839252144934,0,Low
2023-09-13,Islamabad,Punjab,33.6844,73.0479,540,31.3,59,1002.6,3,13.6,22.0,0.0,0.18031996599956987,0,Low
2023-09-13,Lahore,Punjab,31.5497,74.3436,217,31.2,73,1001.6,9,19.6,25.5,0.0,0.45391538551595967,0,Moderate
2023-09-13,Quetta,Balochistan,30.1798,66.975,1680,26.9,31,1005.7,0,14.7,4.0,0.0,0.035912413379936454,0,Low
2023-09-14,Islamabad,Punjab,33.6844,73.0479,540,31.0,64,1004.1,8,17.6,23.2,1.1,0.24717308548930486,0,Low
2023-09-14,Lahore,Punjab,31.5497,74.3436,217,31.3,72,1003.0,16,22.2,25.5,1.6,0.4524731698811083,0,Moderate
2023-09-14,Quetta,Balochistan,30.1798,66.975,1680,25.6,49,1007.2,7,21.9,10.9,0.0,0.11055727672026755,0,Low
2023-09-15,Islamabad,Punjab,33.6844,73.0479,540,30.6,62,1005.2,16,23.7,22.1,0.4,0.26876382481869243,0,Low
2023-09-15,Lahore,Punjab,31.5497,74.3436,217,29.2,81,1004.5,63,23.8,25.3,37.0,0.7455873112780063,1,High
2023-09-15,Quetta,Balochistan,30.1798,66.975,1680,25.5,54,1008.3,14,22.6,13.7,0.0,0.1396321157156777,0,Low
2023-09-16,Islamabad,Punjab,33.6844,73.0479,540,27.2,77,1006.6,38,19.6,22.8,26.1,0.5124702027831268,1,Moderate
2023-09-16,Lahore,Punjab,31.5497,74.3436,217,29.2,80,1004.7,14,9.0,25.2,0.4,0.42799790167755924,0,Moderate
2023-09-16,Quetta,Balochistan,30.1798,66.975,1680,25.7,48,1008.0,4,16.7,11.4,0.0,0.07634429620568935,0,Low
2023-09-17,Islamabad,Punjab,33.6844,73.0479,540,26.9,76,1005.3,23,11.7,22.1,4.2,0.4021533523553183,0,Moderate
2023-09-17,Lahore,Punjab,31.5497,74.3436,217,28.2,81,1003.6,19,12.6,24.4,1.8,0.5205587289707233,1,Moderate
2023-09-17,Quetta,Balochistan,30.1798,66.975,1680,25.5,43,1006.5,0,11.3,8.4,0.0,0.05478820808750115,0,Low
2023-09-18,Islamabad,Punjab,33.6844,73.0479,540,25.9,81,1006.1,28,14.3,22.3,5.3,0.5091209349364982,1,Moderate
2023-09-18,Lahore,Punjab,31.5497,74.3436,217,26.5,84,1004.3,35,25.8,23.3,30.7,0.7180147724156525,1,High
2023-09-18,Quetta,Balochistan,30.1798,66.975,1680,24.8,45,1006.6,0,13.2,6.8,0.0,0.07102759931127968,0,Low
2023-09-19,Islamabad,Punjab,33.6844,73.0479,540,27.0,71,1008.1,6,9.6,21.1,0.0,0.20872672422745014,0,Low
2023-09-19,Lahore,Punjab,31.5497,74.3436,217,27.0,83,1006.6,35,11.2,23.8,30.5,0.5329935539826085,1,Moderate
2023-09-19,Quetta,Balochistan,30.1798,66.975,1680,24.8,41,1009.0,0,13.7,5.4,0.0,0.046642571863070734,0,Low
2023-09-20,Islamabad,Punjab,33.6844,73.0479,540,28.3,69,1007.7,2,9.3,21.8,0.0,0.18318861308328424,0,Low
2023-09-20,Lahore,Punjab,31.5497,74.3436,217,28.5,80,1006.3,13,7.7,24.4,0.0,0.3794816317711028,0,Moderate
2023-09-20,Quetta,Balochistan,30.1798,66.975,1680,24.7,41,1010.2,3,13.8,5.8,0.0,0.04276575311493267,0,Low
2023-09-21,Islamabad,Punjab,33.6844,73.0479,540,27.4,68,1006.7,15,20.2,20.9,2.0,0.28771723419920986,0,Low
2023-09-21,Lahore,Punjab,31.5497,74.3436,217,29.1,78,1005.1,4,7.8,24.5,0.0,0.34280570515544573,0,Moderate
2023-09-21,Quetta,Balochistan,30.1798,66.975,1680,24.0,39,1010.2,0,12.7,4.3,0.0,0.035231568232147834,0,Low
2023-09-22,Islamabad,Punjab,33.6844,73.0479,540,26.0,72,1007.0,33,14.5,20.5,15.3,0.35686500108570035,0,Moderate
2023-09-22,Lahore,Punjab,31.5497,74.3436,217,28.7,79,1005.0,26,11.5,24.6,0.6,0.46935356031760866,0,Moderate
2023-09-22,Quetta,Balochistan,30.1798,66.975,1680,22.4,18,1010.7,1,13.4,-4.3,0.0,0.00971990165445462,0,Low
2023-09-23,Islamabad,Punjab,33.6844,73.0479,540,25.4,75,1008.0,22,18.4,20.4,5.8,0.37833850375724987,0,Moderate
2023-09-23,Lahore,Punjab,31.5497,74.3436,217,27.0,85,1006.4,47,15.5,24.1,33.0,0.6529577668052668,1,High
2023-09-23,Quetta,Balochistan,30.1798,66.975,1680,21.0,16,1011.8,0,14.3,-6.3,0.0,0.007857139229513059,0,Low
2023-09-24,Islamabad,Punjab,33.6844,73.0479,540,25.1,71,1007.2,25,13.0,19.2,0.6,0.30113757685946113,0,Moderate
2023-09-24,Lahore,Punjab,31.5497,74.3436,217,27.1,83,1005.6,31,9.0,23.8,6.4,0.5228366346644968,1,Moderate
2023-09-24,Quetta,Balochistan,30.1798,66.975,1680,19.8,17,1012.2,0,14.2,-6.3,0.0,0.007607574013591815,0,Low
2023-09-25,Islamabad,Punjab,33.6844,73.0479,540,23.0,74,1008.9,18,29.3,17.9,9.8,0.41609361625636465,0,Moderate
2023-09-25,Lahore,Punjab,31.5497,74.3436,217,25.8,86,1006.7,29,17.9,22.9,4.9,0.6208191716541043,1,High
2023-09-25,Quetta,Balochistan,30.1798,66.975,1680,19.7,17,1011.6,0,12.3,-6.8,0.0,0.007705027475548236,0,Low
2023-09-26,Islamabad,Punjab,33.6844,73.0479,540,24.4,61,1009.6,0,13.7,16.2,0.0,0.1084040118755492,0,Low
2023-09-26,Lahore,Punjab,31.5497,74.3436,217,26.7,77,1007.9,1,7.1,21.9,0.0,0.259114580625493,0,Low
2023-09-26,Quetta,Balochistan,30.1798,66.975,1680,21.0,23,1012.9,0,13.9,-2.1,0.0,0.009640168446544682,0,Low
2023-09-27,Islamabad,Punjab,33.6844,73.0479,540,25.8,52,1008.9,0,11.4,15.0,0.0,0.06261371390627483,0,Low
2023-09-27,Lahore,Punjab,31.5497,74.3436,217,26.7,74,1007.5,0,11.8,21.1,0.0,0.25655152319630614,0,Low
2023-09-27,Quetta,Balochistan,30.1798,66.975,1680,20.6,12,1014.5,0,13.5,-10.9,0.0,0.005560817324458515,0,Low
2023-09-28,Islamabad,Punjab,33.6844,73.0479,540,26.4,51,1007.6,7,10.5,15.2,0.0,0.07118956706235223,0,Low
2023-09-28,Lahore,Punjab,31.5497,74.3436,217,27.4,66,1006.5,0,9.2,19.7,0.0,0.16869272620859618,0,Low
2023-09-28,Quetta,Balochistan,30.1798,66.975,1680,20.8,16,1013.7,0,18.7,-6.4,0.0,0.007655676126310391,0,Low
2023-09-29,Islamabad,Punjab,33.6844,73.0479,540,21.0,69,1010.0,43,30.5,15.0,1.9,0.4076650318061974,0,Moderate
2023-09-29,Lahore,Punjab,31.5497,74.3436,217,26.9,65,1006.4,4,23.0,19.4,0.0,0.24278086386729003,0,Low
2023-09-29,Quetta,Balochistan,30.1798,66.975,1680,18.5,20,1013.8,0,21.2,-5.6,0.0,0.009481432029293909,0,Low
2023-09-30,Islamabad,Punjab,33.6844,73.0479,540,22.5,62,1009.9,0,16.3,14.5,0.0,0.12178046141545716,0,Low
2023-09-30,Lahore,Punjab,31.5497,74.3436,217,25.6,65,1007.4,2,11.3,18.3,0.0,0.1567721591086556,0,Low
2023-09-30,Quetta,Balochistan,30.1798,66.975,1680,18.0,18,1014.8,0,8.9,-7.6,0.0,0.005251124206569003,0,Low
2023-10-01,Islamabad,Punjab,33.6844,73.0479,540,24.8,48,1007.6,0,11.8,12.4,0.0,0.05694643998322699,0,Low
2023-10-01,Lahore,Punjab,31.5497,74.3436,217,24.8,65,1006.4,0,11.7,17.3,0.0,0.16846183453897906,0,Low
2023-10-01,Quetta,Balochistan,30.1798,66.975,1680,18.3,17,1013.8,0,14.7,-8.2,0.0,0.006847489875018347,0,Low
2023-10-02,Islamabad,Punjab,33.6844,73.0479,540,27.2,31,1008.1,2,8.2,8.2,0.0,0.01898811944764571,0,Low
2023-10-02,Lahore,Punjab,31.5497,74.3436,217,24.7,59,1007.1,0,12.2,15.4,0.0,0.11623344200579307,0,Low
2023-10-02,Quetta,Balochistan,30.1798,66.975,1680,18.7,15,1014.0,0,16.9,-9.5,0.0,0.006834932156618896,0,Low
2023-10-03,Islamabad,Punjab,33.6844,73.0479,540,25.8,44,1009.3,0,13.2,12.0,0.0,0.040823452985585276,0,Low
2023-10-03,Lahore,Punjab,31.5497,74.3436,217,25.2,64,1007.8,0,13.0,17.5,0.0,0.1481849071690633,0,Low
2023-10-03,Quetta,Balochistan,30.1798,66.975,1680,20.7,14,1015.1,0,15.3,-8.5,0.0,0.0057427562212567194,0,Low
2023-10-04,Islamabad,Punjab,33.6844,73.0479,540,25.7,43,1009.3,0,12.3,11.8,0.0,0.03679474671367239,0,Low
2023-10-04,Lahore,Punjab,31.5497,74.3436,217,25.3,64,1007.8,0,10.7,17.4,0.0,0.13980590983318877,0,Low
2023-10-04,Quetta,Balochistan,30.1798,66.975,1680,22.6,16,1015.0,0,18.0,-4.5,0.0,0.006615198064696008,0,Low
2023-10-05,Islamabad,Punjab,33.6844,73.0479,540,25.8,42,1007.9,0,14.7,11.6,0.0,0.04240207141653448,0,Low
2023-10-05,Lahore,Punjab,31.5497,74.3436,217,25.3,62,1006.7,0,12.2,17.2,0.0,0.13979463407853596,0,Low
2023-10-05,Quetta,Balochistan,30.1798,66.975,1680,23.8,20,1013.7,0,13.7,-0.6,0.0,0.0075631277800299376,0,Low
2023-10-06,Islamabad,Punjab,33.6844,73.0479,540,28.2,38,1006.2,1,13.1,11.8,0.0,0.0393521048010065,0,Low
2023-10-06,Lahore,Punjab,31.5497,74.3436,217,25.7,63,1005.2,0,11.0,17.7,0.0,0.16180088405968682,0,Low
2023-10-06,Quetta,Balochistan,30.1798,66.975,1680,24.4,21,1011.7,0,21.5,0.4,0.0,0.012583917020180373,0,Low
2023-10-07,Islamabad,Punjab,33.6844,73.0479,540,27.5,48,1007.8,10,13.3,15.3,0.0,0.06735470566038282,0,Low
2023-10-07,Lahore,Punjab,31.5497,74.3436,217,27.1,66,1006.3,0,10.0,20.0,0.0,0.1699643789183571,0,Low
2023-10-07,Quetta,Balochistan,30.1798,66.975,1680,21.8,22,1014.4,0,17.0,-1.3,0.0,0.008641805097712094,0,Low
2023-10-08,Islamabad,Punjab,33.6844,73.0479,540,25.6,55,1009.3,5,15.4,15.5,3.1,0.08937779674440051,0,Low
