city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Quetta,2024-10-09 22:00:00,3,Moderate,587.46,0.0,20.22,75.82,6.62,29.24,66.19,13.81,3,Moderate,0.7267904624837027
Quetta,2024-10-09 23:00:00,3,Moderate,554.08,0.0,18.16,79.39,6.97,29.03,66.16,13.81,3,Moderate,0.7249915461701762
Quetta,2024-10-10 00:00:00,3,Moderate,527.38,0.0,17.14,81.54,7.21,28.58,65.97,13.68,3,Moderate,0.729296413159023
Quetta,2024-10-10 01:00:00,3,Moderate,507.35,0.0,17.31,82.25,7.27,27.85,65.15,13.43,3,Moderate,0.7191229870524326
Quetta,2024-10-10 02:00:00,3,Moderate,634.19,0.02,25.36,72.96,8.34,32.0,70.09,15.33,3,Moderate,0.7196772369543791
Quetta,2024-10-10 03:00:00,3,Moderate,934.6,4.36,39.07,57.22,9.89,41.77,80.81,18.24,3,Moderate,0.6696415578343256
Quetta,2024-10-10 04:00:00,4,Poor,1174.93,14.08,39.07,53.64,9.89,51.16,90.79,16.72,4,Poor,0.7876848263873855
Quetta,2024-10-10 05:00:00,4,Poor,1361.85,17.88,40.44,65.8,10.37,65.14,105.12,14.95,4,Poor,0.812060718701827
Quetta,2024-10-10 06:00:00,5,Very Poor,1401.9,14.31,41.13,98.71,10.25,84.38,125.8,11.78,5,Very Poor,0.9781828323739056
Quetta,2024-10-10 07:00:00,3,Moderate,320.43,1.19,4.54,127.32,3.13,19.44,55.07,1.82,3,Moderate,0.7942589180282993
Quetta,2024-10-10 08:00:00,3,Moderate,240.33,0.45,1.86,128.75,1.61,14.17,41.5,0.96,3,Moderate,0.87234430319744
Quetta,2024-10-10 09:00:00,3,Moderate,226.97,0.38,1.65,128.75,1.33,12.58,36.62,0.84,3,Moderate,0.8861423981063504
Quetta,2024-10-10 10:00:00,3,Moderate,213.62,0.35,1.56,124.45,1.07,10.88,32.82,0.72,3,Moderate,0.8227416176150711
Quetta,2024-10-10 11:00:00,3,Moderate,210.29,0.34,1.78,120.16,0.9,9.48,30.28,0.65,3,Moderate,0.7879664433179056
Quetta,2024-10-10 12:00:00,3,Moderate,213.62,0.29,2.44,117.3,0.86,9.03,30.75,0.63,3,Moderate,0.6637085392569072
Quetta,2024-10-10 13:00:00,3,Moderate,216.96,0.08,3.17,113.01,0.86,9.18,32.73,0.65,3,Moderate,0.7074171363939602
Quetta,2024-10-10 14:00:00,3,Moderate,216.96,0.0,3.04,110.15,0.89,9.48,34.66,0.7,3,Moderate,0.726344007466905
Quetta,2024-10-10 15:00:00,3,Moderate,213.62,0.0,2.63,108.72,0.86,9.65,36.01,0.73,3,Moderate,0.8444331397731755
Quetta,2024-10-10 16:00:00,2,Fair,353.81,0.0,9.77,94.41,2.09,14.0,41.24,3.96,2,Fair,0.8394889056126269
Quetta,2024-10-10 17:00:00,3,Moderate,574.11,0.0,20.22,78.68,4.11,22.0,50.78,9.37,3,Moderate,0.7530779876427512
Quetta,2024-10-10 18:00:00,3,Moderate,734.33,0.0,28.45,68.66,5.66,29.07,59.25,13.43,3,Moderate,0.7248561952072463
Quetta,2024-10-10 19:00:00,3,Moderate,774.38,0.0,31.19,63.66,6.32,31.51,62.62,14.95,3,Moderate,0.711917546289116
Quetta,2024-10-10 20:00:00,3,Moderate,720.98,0.0,27.76,65.09,6.32,30.24,62.29,14.57,3,Moderate,0.7207454421999442
Quetta,2024-10-10 21:00:00,3,Moderate,627.52,0.0,21.59,67.95,5.96,27.86,61.36,12.92,3,Moderate,0.7323156850038296
Quetta,2024-10-10 22:00:00,3,Moderate,560.76,0.0,17.14,67.23,5.66,25.65,60.87,9.75,3,Moderate,0.6782686024852318
Quetta,2024-10-10 23:00:00,3,Moderate,527.38,0.0,15.08,67.23,5.84,25.2,63.42,8.99,3,Moderate,0.6576195481654602
Quetta,2024-10-11 00:00:00,3,Moderate,507.35,0.0,14.57,69.38,6.38,25.41,66.75,9.63,3,Moderate,0.6810464989841067
Quetta,2024-10-11 01:00:00,3,Moderate,507.35,0.0,15.59,72.96,7.03,26.08,69.78,10.77,3,Moderate,0.7033059878369154
Quetta,2024-10-11 02:00:00,3,Moderate,647.54,0.01,24.33,65.09,8.34,31.3,77.67,13.3,3,Moderate,0.69417404108302
Quetta,2024-10-11 03:00:00,3,Moderate,961.3,4.41,38.04,49.35,9.89,41.21,89.45,15.83,3,Moderate,0.6660043326687713
Quetta,2024-10-11 04:00:00,3,Moderate,1174.93,13.52,37.7,50.07,10.25,49.15,97.32,15.83,3,Moderate,0.6255211573184383
Quetta,2024-10-11 05:00:00,4,Poor,1295.09,16.09,37.36,64.37,10.49,59.66,106.96,14.19,4,Poor,0.8252824095734126
Quetta,2024-10-11 06:00:00,5,Very Poor,1335.14,12.96,37.01,95.84,10.37,76.59,123.42,11.78,5,Very Poor,0.9741024673621038
Quetta,2024-10-11 07:00:00,3,Moderate,307.08,1.05,3.98,123.02,2.65,16.29,47.02,1.76,3,Moderate,0.8428860858266516
Quetta,2024-10-11 08:00:00,3,Moderate,236.99,0.44,1.78,123.02,1.52,12.67,37.24,0.97,3,Moderate,0.8812126924027754
Quetta,2024-10-11 09:00:00,3,Moderate,230.31,0.38,1.63,123.02,1.36,11.99,34.44,0.9,3,Moderate,0.7904279340821079
Quetta,2024-10-11 10:00:00,3,Moderate,220.3,0.35,1.56,118.73,1.13,10.95,32.49,0.81,3,Moderate,0.6260442981099811
Quetta,2024-10-11 11:00:00,3,Moderate,216.96,0.33,1.78,114.44,0.97,10.24,32.07,0.78,3,Moderate,0.5844541300593747
Quetta,2024-10-11 12:00:00,3,Moderate,223.64,0.27,2.42,110.15,0.89,10.0,32.35,0.8,3,Moderate,0.5532820104726747
Quetta,2024-10-11 13:00:00,3,Moderate,226.97,0.07,3.08,107.29,0.88,9.92,33.26,0.88,3,Moderate,0.6854155129258345
Quetta,2024-10-11 14:00:00,3,Moderate,230.31,0.0,2.96,105.86,0.88,10.57,36.84,1.01,3,Moderate,0.8325870698571646
Quetta,2024-10-11 15:00:00,3,Moderate,223.64,0.0,2.53,104.43,0.84,10.82,39.71,1.01,3,Moderate,0.8610782455749494
Quetta,2024-10-11 16:00:00,2,Fair,367.16,0.0,9.68,89.41,2.06,15.01,43.88,3.83,2,Fair,0.8039660080377747
Quetta,2024-10-11 17:00:00,3,Moderate,594.14,0.0,20.22,68.66,3.93,23.16,52.37,7.66,3,Moderate,0.7106650892618509
Quetta,2024-10-11 18:00:00,3,Moderate,767.71,0.0,27.42,52.93,5.19,29.6,59.52,10.01,3,Moderate,0.6590086099200354
Quetta,2024-10-11 19:00:00,3,Moderate,801.09,0.0,30.16,45.78,5.54,30.77,61.27,10.64,3,Moderate,0.671739503345099
Quetta,2024-10-11 20:00:00,3,Moderate,734.33,0.0,26.05,46.49,5.19,28.45,58.71,9.12,3,Moderate,0.6278407275078373
Quetta,2024-10-11 21:00:00,3,Moderate,640.87,0.0,20.22,50.07,4.83,25.95,55.52,7.79,3,Moderate,0.6116191233009447
Quetta,2024-10-11 22:00:00,3,Moderate,580.79,0.0,16.62,52.21,4.71,24.53,53.54,6.97,3,Moderate,0.6789763920710548
Quetta,2024-10-11 23:00:00,3,Moderate,554.08,0.0,14.74,52.93,4.83,23.68,52.6,6.78,3,Moderate,0.6826028367601269
Quetta,2024-10-12 00:00:00,3,Moderate,527.38,0.0,13.71,55.07,5.01,22.91,52.04,7.03,3,Moderate,0.6871903597526285
Quetta,2024-10-12 01:00:00,3,Moderate,507.35,0.0,13.37,59.37,5.19,22.21,51.37,7.73,3,Moderate,0.6896580398484974
Quetta,2024-10-12 02:00:00,3,Moderate,587.46,0.01,18.68,56.51,6.08,24.95,54.34,9.75,3,Moderate,0.7125835953025467
Quetta,2024-10-12 03:00:00,3,Moderate,801.09,3.13,28.45,50.07,7.75,31.67,61.99,12.92,3,Moderate,0.6866307531098171
Quetta,2024-10-12 04:00:00,3,Moderate,961.3,9.39,28.79,54.36,8.58,37.18,67.91,14.31,3,Moderate,0.6816952898493187
Quetta,2024-10-12 05:00:00,3,Moderate,1014.71,10.84,27.42,68.66,8.46,44.06,74.43,12.67,3,Moderate,0.6420249642102576
Quetta,2024-10-12 06:00:00,4,Poor,1054.76,8.61,26.39,100.14,7.99,58.92,89.3,10.77,4,Poor,0.7373345540158652
Quetta,2024-10-12 07:00:00,3,Moderate,300.41,0.73,2.96,121.59,2.06,13.56,34.1,1.68,3,Moderate,0.7211699289039677
Quetta,2024-10-12 08:00:00,3,Moderate,236.99,0.34,1.44,121.59,1.24,10.8,28.04,0.99,3,Moderate,0.7521010902301103
Quetta,2024-10-12 09:00:00,3,Moderate,230.31,0.3,1.37,124.45,1.16,10.91,27.44,0.97,3,Moderate,0.7490909171515295
Quetta,2024-10-12 10:00:00,3,Moderate,226.97,0.28,1.41,124.45,1.09,10.86,27.42,0.92,3,Moderate,0.7634528127588074
Quetta,2024-10-12 11:00:00,3,Moderate,226.97,0.26,1.61,123.02,1.0,10.42,27.24,0.89,3,Moderate,0.7501031999967656
Quetta,2024-10-12 12:00:00,3,Moderate,226.97,0.2,2.12,118.73,0.93,9.7,26.31,0.86,3,Moderate,0.6485617377477308
Quetta,2024-10-12 13:00:00,2,Fair,347.14,0.14,11.14,98.71,1.61,11.22,27.5,2.5,2,Fair,0.9570140727231411
Quetta,2024-10-12 14:00:00,2,Fair,547.41,0.0,22.62,74.39,2.8,15.4,32.24,5.13,2,Fair,0.9371710037993253
Quetta,2024-10-12 15:00:00,2,Fair,694.27,0.0,29.47,60.08,3.76,19.92,37.78,7.35,2,Fair,0.902566791229804
Quetta,2024-10-12 16:00:00,2,Fair,821.11,0.0,36.33,51.5,4.71,24.95,44.03,11.15,2,Fair,0.7710677663172951
Quetta,2024-10-12 17:00:00,3,Moderate,934.6,0.0,43.18,47.21,5.84,30.44,50.62,15.58,3,Moderate,0.7342204490962579
Quetta,2024-10-12 18:00:00,3,Moderate,1001.36,0.0,48.67,42.56,6.62,35.19,56.01,18.49,3,Moderate,0.7278043005812056
Quetta,2024-10-12 19:00:00,3,Moderate,974.66,0.0,51.41,40.05,6.5,34.93,55.81,18.75,3,Moderate,0.7338619324082631
Quetta,2024-10-12 20:00:00,3,Moderate,881.2,0.0,47.3,41.48,5.9,32.22,53.22,17.48,3,Moderate,0.725714961193445
Quetta,2024-10-12 21:00:00,3,Moderate,781.06,0.0,39.41,45.78,5.42,30.65,51.42,16.21,3,Moderate,0.7361950319321031
Quetta,2024-10-12 22:00:00,3,Moderate,727.65,0.0,32.9,47.92,5.36,30.5,51.94,15.33,3,Moderate,0.7035532638448116
Quetta,2024-10-12 23:00:00,3,Moderate,700.95,0.0,29.13,49.35,5.48,30.93,53.45,14.82,3,Moderate,0.7003148299293902
Quetta,2024-10-13 00:00:00,3,Moderate,667.57,0.0,26.39,51.5,5.66,30.74,54.59,14.44,3,Moderate,0.7056968663509514
Quetta,2024-10-13 01:00:00,3,Moderate,634.19,0.0,25.02,55.07,5.96,30.19,55.67,14.19,3,Moderate,0.7056336683015678
Quetta,2024-10-13 02:00:00,3,Moderate,707.63,0.01,30.5,54.36,7.09,32.62,60.37,15.83,3,Moderate,0.7015415981592661
Quetta,2024-10-13 03:00:00,3,Moderate,894.55,3.74,38.39,50.78,8.94,38.17,69.07,18.49,3,Moderate,0.6885958599883232
Quetta,2024-10-13 04:00:00,3,Moderate,1028.06,10.62,36.33,59.37,10.25,42.79,76.72,19.76,3,Moderate,0.6572936395329547
Quetta,2024-10-13 05:00:00,4,Poor,1081.47,11.96,33.59,75.1,10.73,50.08,86.51,17.99,4,Poor,0.7867711231278196
Quetta,2024-10-13 06:00:00,4,Poor,1081.47,9.39,30.85,104.43,10.49,62.49,99.79,13.55,4,Poor,0.7731097270026066
Quetta,2024-10-13 07:00:00,3,Moderate,293.73,0.75,3.04,120.16,2.24,14.09,36.93,1.73,3,Moderate,0.8348772354127475
Quetta,2024-10-13 08:00:00,3,Moderate,236.99,0.31,1.34,121.59,1.19,11.69,31.3,0.93,3,Moderate,0.768030975754594
Quetta,2024-10-13 09:00:00,3,Moderate,230.31,0.27,1.23,123.02,1.01,11.43,30.35,0.86,3,Moderate,0.766776317915343
Quetta,2024-10-13 10:00:00,3,Moderate,223.64,0.24,1.21,120.16,0.85,10.81,29.54,0.79,3,Moderate,0.7839962176575045
Quetta,2024-10-13 11:00:00,3,Moderate,220.3,0.23,1.39,117.3,0.72,10.04,28.59,0.77,3,Moderate,0.5435672243910508
Quetta,2024-10-13 12:00:00,3,Moderate,220.3,0.19,1.91,113.01,0.64,9.25,27.37,0.77,3,Moderate,0.6506987678036977
Quetta,2024-10-13 13:00:00,3,Moderate,220.3,0.05,2.42,108.72,0.61,8.6,26.49,0.79,3,Moderate,0.7151080060101715
Quetta,2024-10-13 14:00:00,3,Moderate,216.96,0.0,2.27,105.86,0.59,8.15,26.05,0.82,3,Moderate,0.7110630138596786
Quetta,2024-10-13 15:00:00,3,Moderate,213.62,0.0,1.95,103.0,0.55,7.61,25.71,0.78,3,Moderate,0.670182575396126
Quetta,2024-10-13 16:00:00,2,Fair,327.11,0.0,8.14,88.69,1.51,10.71,28.98,3.32,2,Fair,0.9600706818651283
Quetta,2024-10-13 17:00:00,2,Fair,507.35,0.0,17.48,72.24,2.95,16.77,35.69,7.09,2,Fair,0.9004074058762481
Quetta,2024-10-13 18:00:00,2,Fair,620.84,0.0,23.99,62.23,3.93,21.47,41.24,10.13,2,Fair,0.8792749221120065
Quetta,2024-10-13 19:00:00,2,Fair,634.19,0.0,27.42,60.8,4.17,22.44,42.62,11.78,2,Fair,0.8926209460760954
Quetta,2024-10-13 20:00:00,2,Fair,594.14,0.0,26.05,63.66,4.11,22.26,42.73,12.29,2,Fair,0.8942058644620964
Quetta,2024-10-13 21:00:00,2,Fair,540.73,0.0,21.76,69.38,4.17,21.84,42.69,12.29,2,Fair,0.8795669580291523
Quetta,2024-10-13 22:00:00,2,Fair,514.03,0.0,18.68,74.39,4.59,21.95,43.59,12.29,2,Fair,0.8496710149709774
Quetta,2024-10-13 23:00:00,2,Fair,500.68,0.0,16.96,77.96,5.19,22.36,44.95,12.54,2,Fair,0.8406687846259913
Quetta,2024-10-14 00:00:00,2,Fair,487.33,0.0,16.11,77.96,5.6,22.41,45.79,12.41,2,Fair,0.8085291467302058
Quetta,2024-10-14 01:00:00,2,Fair,487.33,0.0,16.28,70.1,5.66,21.85,46.1,10.26,2,Fair,0.8063110583227213
Quetta,2024-10-14 02:00:00,3,Moderate,614.17,0.01,23.65,57.22,6.56,25.59,51.53,10.77,3,Moderate,0.6993912928851864
Quetta,2024-10-14 03:00:00,3,Moderate,881.2,3.97,34.96,42.92,8.34,34.03,62.18,13.05,3,Moderate,0.6838063246652939
Quetta,2024-10-14 04:00:00,3,Moderate,1054.76,12.07,33.59,46.49,9.18,40.23,69.89,14.06,3,Moderate,0.6306384928862468
Quetta,2024-10-14 05:00:00,3,Moderate,1148.22,14.19,32.56,60.08,9.89,48.06,78.31,13.17,3,Moderate,0.6129565813525312
Quetta,2024-10-14 06:00:00,4,Poor,1255.04,12.18,35.3,90.84,10.85,66.52,97.41,11.78,4,Poor,0.7353936313257644
Quetta,2024-10-14 07:00:00,3,Moderate,297.07,1.12,4.16,114.44,2.86,13.87,40.19,1.66,3,Moderate,0.7665976518167186
Quetta,2024-10-14 08:00:00,3,Moderate,233.65,0.46,1.82,117.3,1.67,11.64,34.91,0.91,3,Moderate,0.6364549498120844
Quetta,2024-10-14 09:00:00,3,Moderate,226.97,0.38,1.65,118.73,1.55,11.77,33.89,0.88,3,Moderate,0.5781567710788394
Quetta,2024-10-14 10:00:00,3,Moderate,220.3,0.34,1.59,117.3,1.39,11.44,33.82,0.82,3,Moderate,0.5911424752339024
Quetta,2024-10-14 11:00:00,3,Moderate,216.96,0.31,1.78,113.01,1.22,10.76,33.41,0.78,3,Moderate,0.5998429023345713
Quetta,2024-10-14 12:00:00,3,Moderate,216.96,0.24,2.4,108.72,1.15,9.93,31.88,0.78,3,Moderate,0.6401434579724892
Quetta,2024-10-14 13:00:00,2,Fair,393.87,0.18,14.39,90.12,2.18,12.88,35.51,3.36,2,Fair,0.8829516803674767
Quetta,2024-10-14 14:00:00,2,Fair,674.25,0.0,30.16,69.38,4.17,20.03,44.75,8.49,2,Fair,0.9126603783377338
Quetta,2024-10-14 15:00:00,3,Moderate,947.95,0.0,45.24,53.64,6.44,29.64,56.51,14.57,3,Moderate,0.7382025133364306
Quetta,2024-10-14 16:00:00,3,Moderate,1094.82,0.0,58.26,43.99,8.11,38.45,66.02,19.25,3,Moderate,0.6707560589583808
Quetta,2024-10-14 17:00:00,3,Moderate,1148.22,0.0,63.06,39.7,9.06,44.14,71.48,22.29,3,Moderate,0.6424348227580462
Quetta,2024-10-14 18:00:00,3,Moderate,1161.58,0.0,63.75,36.48,9.66,47.27,74.67,24.07,3,Moderate,0.6108367993566035
Quetta,2024-10-14 19:00:00,3,Moderate,1094.82,0.0,61.01,36.12,9.66,45.81,72.51,23.31,3,Moderate,0.6389131945608371
Quetta,2024-10-14 20:00:00,3,Moderate,947.95,0.0,51.41,41.84,8.7,40.31,66.08,20.77,3,Moderate,0.6950604826785609
Quetta,2024-10-14 21:00:00,3,Moderate,747.68,0.0,37.01,51.5,7.39,33.47,58.43,17.48,3,Moderate,0.7256974357294436
Quetta,2024-10-14 22:00:00,3,Moderate,620.84,0.0,27.42,60.8,6.68,29.35,54.07,15.07,3,Moderate,0.7275845292111387
Quetta,2024-10-14 23:00:00,3,Moderate,560.76,0.0,22.28,67.23,6.68,27.74,52.54,14.19,3,Moderate,0.7298150156675264
Quetta,2024-10-15 00:00:00,3,Moderate,527.38,0.0,19.88,72.24,6.85,26.93,51.97,13.68,3,Moderate,0.7269343529567648
Quetta,2024-10-15 01:00:00,3,Moderate,514.03,0.0,18.85,75.82,7.09,26.27,52.13,13.55,3,Moderate,0.7225858855723647
Quetta,2024-10-15 02:00:00,3,Moderate,634.19,0.0,25.7,70.81,8.34,29.9,57.39,15.45,3,Moderate,0.7460492732407756
Quetta,2024-10-15 03:00:00,3,Moderate,907.9,3.19,39.76,60.08,10.85,38.58,68.49,19.25,3,Moderate,0.6886545731052213
Quetta,2024-10-15 04:00:00,3,Moderate,1068.12,10.06,39.07,64.37,12.16,44.17,75.41,21.03,3,Moderate,0.6356740931123782
Quetta,2024-10-15 05:00:00,4,Poor,1134.87,11.85,37.01,80.11,12.64,51.31,83.13,20.77,4,Poor,0.8167118754954218
Quetta,2024-10-15 06:00:00,4,Poor,1174.93,10.28,35.99,107.29,12.76,66.95,99.29,18.24,4,Poor,0.8087106367658492
Quetta,2024-10-15 07:00:00,3,Moderate,303.75,0.96,4.11,128.75,3.22,15.45,36.82,2.12,3,Moderate,0.8524685808620873
Quetta,2024-10-15 08:00:00,3,Moderate,240.33,0.38,1.74,130.18,1.91,13.13,30.96,0.93,3,Moderate,0.7648791984310773
Quetta,2024-10-15 09:00:00,3,Moderate,226.97,0.3,1.44,130.18,1.58,12.99,31.51,0.74,3,Moderate,0.7796507531461964
Quetta,2024-10-15 10:00:00,3,Moderate,216.96,0.25,1.32,128.75,1.31,13.09,34.41,0.6,3,Moderate,0.8082238453741065
Quetta,2024-10-15 11:00:00,3,Moderate,220.3,0.22,1.48,125.89,1.16,13.76,38.63,0.59,3,Moderate,0.8931404496452319
Quetta,2024-10-15 12:00:00,3,Moderate,223.64,0.17,1.99,124.45,1.1,14.29,42.71,0.63,3,Moderate,0.876366022251987
Quetta,2024-10-15 13:00:00,3,Moderate,250.34,0.04,4.24,118.73,1.39,15.09,46.78,1.0,3,Moderate,0.8184797042251588
Quetta,2024-10-15 14:00:00,3,Moderate,293.73,0.0,6.68,110.15,1.85,16.04,49.67,1.79,3,Moderate,0.8443262966700321
Quetta,2024-10-15 15:00:00,3,Moderate,320.43,0.0,7.54,103.0,2.12,16.73,51.89,2.5,3,Moderate,0.7682681917583934
Quetta,2024-10-15 16:00:00,3,Moderate,447.27,0.0,12.85,90.12,3.16,20.83,56.83,5.26,3,Moderate,0.7141770627509301
Quetta,2024-10-15 17:00:00,3,Moderate,634.19,0.0,20.22,75.1,4.71,27.92,65.17,9.5,3,Moderate,0.6695930932198607
Quetta,2024-10-15 18:00:00,3,Moderate,767.71,0.0,26.05,65.8,5.9,33.41,72.11,12.79,3,Moderate,0.7013722352285341
Quetta,2024-10-15 19:00:00,3,Moderate,787.73,0.0,28.79,62.94,6.26,34.59,74.46,13.55,3,Moderate,0.6826197895209479
Quetta,2024-10-15 20:00:00,3,Moderate,734.33,0.0,27.08,65.8,6.2,33.53,74.51,13.3,3,Moderate,0.6994877331087044
Quetta,2024-10-15 21:00:00,3,Moderate,674.25,0.0,23.31,70.1,6.14,33.07,75.62,13.05,3,Moderate,0.6939878600691118
Quetta,2024-10-15 22:00:00,3,Moderate,620.84,0.0,19.36,73.67,6.02,32.15,76.94,12.16,3,Moderate,0.6990474254960246
Quetta,2024-10-15 23:00:00,3,Moderate,580.79,0.0,16.28,77.96,6.02,31.31,79.04,11.65,3,Moderate,0.6954402105654759
Quetta,2024-10-16 00:00:00,3,Moderate,554.08,0.0,15.08,81.54,6.2,31.37,82.5,11.53,3,Moderate,0.6933140570740958
Quetta,2024-10-16 01:00:00,3,Moderate,547.41,0.0,15.94,83.68,6.62,31.8,86.43,12.03,3,Moderate,0.7013754830745971
Quetta,2024-10-16 02:00:00,3,Moderate,680.92,0.0,24.33,77.25,8.11,36.79,95.79,14.31,3,Moderate,0.647288501462656
Quetta,2024-10-16 03:00:00,4,Poor,961.3,2.4,39.41,62.94,10.13,45.75,109.26,17.48,4,Poor,0.686839227969367
Quetta,2024-10-16 04:00:00,4,Poor,1188.28,10.39,41.81,60.8,11.56,53.69,119.94,18.24,4,Poor,0.8296305452857916
Quetta,2024-10-16 05:00:00,4,Poor,1281.74,13.52,38.73,70.1,11.56,59.79,125.05,15.2,4,Poor,0.8174741854541857
Quetta,2024-10-16 06:00:00,4,Poor,1174.93,10.28,31.87,92.98,9.78,60.77,125.68,10.51,4,Poor,0.746441150042682
Quetta,2024-10-16 07:00:00,3,Moderate,263.69,0.65,2.74,124.45,1.88,20.02,70.84,0.93,3,Moderate,0.7377451589919173
Quetta,2024-10-16 08:00:00,3,Moderate,206.95,0.25,1.12,124.45,1.21,16.76,58.89,0.37,3,Moderate,0.7478195820694029
Quetta,2024-10-16 09:00:00,3,Moderate,200.27,0.21,1.01,123.02,1.12,16.03,54.87,0.32,3,Moderate,0.7761480317637667
Quetta,2024-10-16 10:00:00,3,Moderate,196.93,0.18,0.97,123.02,1.06,16.08,55.33,0.26,3,Moderate,0.7894992405800758
Quetta,2024-10-16 11:00:00,3,Moderate,196.93,0.17,1.18,123.02,1.06,16.06,55.74,0.24,3,Moderate,0.790260107077361
Quetta,2024-10-16 12:00:00,3,Moderate,201.94,0.13,1.67,121.59,1.09,15.77,53.13,0.21,3,Moderate,0.7848838647874256
Quetta,2024-10-16 13:00:00,3,Moderate,216.96,0.03,3.13,118.73,1.31,16.63,54.65,0.46,3,Moderate,0.7562708531191781
Quetta,2024-10-16 14:00:00,3,Moderate,250.34,0.0,4.71,113.01,1.7,18.02,57.84,1.11,3,Moderate,0.7550245180177039
Quetta,2024-10-16 15:00:00,3,Moderate,277.04,0.0,5.44,110.15,2.03,19.24,59.48,1.73,3,Moderate,0.7437880162639681
Quetta,2024-10-16 16:00:00,3,Moderate,413.89,0.0,11.14,98.71,3.19,23.72,63.25,4.43,3,Moderate,0.6406523489593455
Quetta,2024-10-16 17:00:00,3,Moderate,607.49,0.0,18.16,80.11,4.77,31.01,69.8,7.47,3,Moderate,0.6172946258596262
Quetta,2024-10-16 18:00:00,3,Moderate,741.0,0.0,22.28,66.52,5.66,35.96,74.69,8.61,3,Moderate,0.6071737133250358
Quetta,2024-10-16 19:00:00,3,Moderate,774.38,0.0,23.31,59.37,5.66,36.43,75.15,7.79,3,Moderate,0.5836989921100397
Quetta,2024-10-16 20:00:00,3,Moderate,727.65,0.0,20.73,58.65,5.36,34.76,74.31,6.78,3,Moderate,0.5841249240765078
Quetta,2024-10-16 21:00:00,3,Moderate,660.9,0.0,16.79,63.66,5.25,32.97,72.67,6.14,3,Moderate,0.5921358886763461
Quetta,2024-10-16 22:00:00,3,Moderate,594.14,0.0,13.37,70.1,5.19,31.37,71.86,5.64,3,Moderate,0.5945919733274
Quetta,2024-10-16 23:00:00,3,Moderate,547.41,0.0,11.48,74.39,5.25,30.2,71.78,5.51,3,Moderate,0.596990202159105
Quetta,2024-10-17 00:00:00,3,Moderate,527.38,0.0,11.14,75.1,5.42,30.07,73.33,5.76,3,Moderate,0.5974145914513137
Quetta,2024-10-17 01:00:00,3,Moderate,540.73,0.0,12.68,74.39,5.84,30.99,76.58,6.9,3,Moderate,0.5982504357957039
Quetta,2024-10-17 02:00:00,3,Moderate,687.6,0.0,21.93,67.23,7.33,37.16,85.92,10.26,3,Moderate,0.6478003048136585
Quetta,2024-10-17 03:00:00,3,Moderate,974.66,2.54,38.04,55.79,9.66,46.69,99.12,14.57,3,Moderate,0.6323897604370569
Quetta,2024-10-17 04:00:00,4,Poor,1214.98,10.39,42.16,59.37,11.44,55.21,110.89,17.48,4,Poor,0.8294368115985279
Quetta,2024-10-17 05:00:00,4,Poor,1295.09,13.08,39.76,73.67,11.8,62.13,121.0,16.21,4,Poor,0.8136042041980943
Quetta,2024-10-17 06:00:00,4,Poor,1161.58,9.5,31.87,100.14,9.78,63.56,125.16,11.02,4,Poor,0.7545235762397747
Quetta,2024-10-17 07:00:00,3,Moderate,263.69,0.57,2.55,127.32,2.29,21.38,63.42,0.71,3,Moderate,0.7109384160971284
Quetta,2024-10-17 08:00:00,3,Moderate,216.96,0.25,1.2,128.75,2.15,19.48,54.26,0.11,3,Moderate,0.781714889598286
Quetta,2024-10-17 09:00:00,3,Moderate,210.29,0.23,1.12,128.75,2.32,19.88,54.68,0.01,3,Moderate,0.8204416439487136
Quetta,2024-10-17 10:00:00,3,Moderate,206.95,0.2,1.11,128.75,2.32,20.36,57.01,0.0,3,Moderate,0.8054627750523864
Quetta,2024-10-17 11:00:00,3,Moderate,205.28,0.18,1.31,128.75,2.24,21.05,61.37,0.0,3,Moderate,0.7951327267628843
Quetta,2024-10-17 12:00:00,3,Moderate,206.95,0.13,1.78,125.89,2.12,21.08,62.77,0.0,3,Moderate,0.7835071664358435
Quetta,2024-10-17 13:00:00,3,Moderate,226.97,0.03,3.47,120.16,2.18,21.91,66.57,0.22,3,Moderate,0.7014664664794857
Quetta,2024-10-17 14:00:00,3,Moderate,263.69,0.0,5.4,113.01,2.44,23.15,71.03,0.94,3,Moderate,0.6644150046358221
Quetta,2024-10-17 15:00:00,3,Moderate,290.39,0.0,6.25,110.15,2.65,24.5,75.13,1.54,3,Moderate,0.6161570170020245
Quetta,2024-10-17 16:00:00,3,Moderate,327.11,0.0,7.54,108.72,3.04,26.47,79.22,2.37,3,Moderate,0.5589278174069436
Quetta,2024-10-17 17:00:00,3,Moderate,383.85,0.0,9.85,103.0,3.55,28.86,83.48,3.48,3,Moderate,0.5534447295402701
Quetta,2024-10-17 18:00:00,3,Moderate,417.23,0.0,11.65,97.27,3.67,30.3,86.2,3.93,3,Moderate,0.5549685147895631
Quetta,2024-10-17 19:00:00,3,Moderate,447.27,0.0,14.05,87.26,3.55,31.05,86.87,4.18,3,Moderate,0.5653586880492623
Quetta,2024-10-17 20:00:00,3,Moderate,480.65,0.0,15.77,75.1,3.64,32.39,86.69,4.88,3,Moderate,0.57760807555326
